gene,expression,condition
BRCA1,52,Cancer_A
BRCA1,48,Cancer_B
BRCA1,50,Cancer_C
BRCA1,6,Healthy_A
BRCA1,7,Healthy_B
BRCA1,5,Healthy_C
EGFR,40,Cancer_A
EGFR,38,Cancer_B
EGFR,42,Cancer_C
EGFR,11,Healthy_A
EGFR,10,Healthy_B
EGFR,12,Healthy_C
TP53,3,Cancer_A
TP53,2,Cancer_B
TP53,4,Cancer_C
TP53,28,Healthy_A
TP53,27,Healthy_B
TP53,29,Healthy_C
MYC,65,Cancer_A
MYC,62,Cancer_B
MYC,68,Cancer_C
MYC,15,Healthy_A
MYC,14,Healthy_B
MYC,13,Healthy_C
KRAS,45,Cancer_A
KRAS,48,Cancer_B
KRAS,44,Cancer_C
KRAS,9,Healthy_A
KRAS,10,Healthy_B
KRAS,8,Healthy_C
PTEN,5,Cancer_A
PTEN,6,Cancer_B
PTEN,4,Cancer_C
PTEN,33,Healthy_A
PTEN,31,Healthy_B
PTEN,35,Healthy_C
CDK2,58,Cancer_A
CDK2,60,Cancer_B
CDK2,55,Cancer_C
CDK2,16,Healthy_A
CDK2,14,Healthy_B
CDK2,15,Healthy_C
BRAF,49,Cancer_A
BRAF,51,Cancer_B
BRAF,47,Cancer_C
BRAF,12,Healthy_A
BRAF,10,Healthy_B
BRAF,11,Healthy_C
AKT1,54,Cancer_A
AKT1,57,Cancer_B
AKT1,53,Cancer_C
AKT1,18,Healthy_A
AKT1,16,Healthy_B
AKT1,17,Healthy_C
MAPK1,46,Cancer_A
MAPK1,43,Cancer_B
MAPK1,45,Cancer_C
MAPK1,14,Healthy_A
MAPK1,12,Healthy_B
MAPK1,13,Healthy_C
